dataset_source,track,reporting_phase,model_key,seed_count,MAE_median,MAE_std,RMSE_median,WMAPE_median,sMAPE_median,p90_error_median,failure_rate,training_duration,inference_latency,artifact_size,baseline_MAE,relative_mae_improvement_vs_baseline,paired_ci_lower,paired_ci_upper,promotion_status
london_smartmeter,seen_entity,H01_02,lightgbm,3,43.776343596387555,0.521905038978549,118.08375308429736,0.1329943742531631,0.13397099626513195,83.46529225185519,0.0,13.123076900001251,0.013516798926127825,1308080,57.83438636363637,24.307412339189046,-22.59424108693445,-6.447090162909633,NOT_PROMOTED
london_smartmeter,seen_entity,H01_02,nbeats,3,,0.0,,,,,0.0,434.4076944999997,2.258321640426226,10982391,57.83438636363637,,,,NOT_PROMOTED
london_smartmeter,seen_entity,H01_02,ridge,3,54.1290964487047,0.0,114.96257338970432,0.16444647313300623,0.20673904481381342,76.9597504839189,0.0,3.5952086000006602,0.006153565741503537,8186,57.83438636363637,6.406724697716143,-12.689221200508177,5.287484717287229,REJECTED_NOT_STATISTICALLY_SIGNIFICANT
london_smartmeter,seen_entity,H03_05,catboost,3,46.930269719017,0.8508797616985396,73.64999625189587,0.13734405214505893,0.17558790467382718,121.59229832233596,0.0,10.060105899998234,0.009946490847099294,70944,67.57670786516853,30.552595411049094,-35.221061373001184,-7.6791256902120715,NOT_PROMOTED
london_smartmeter,seen_entity,H03_05,deepar,3,,0.0,,,,,0.0,228.50764280000112,2.2922905362065555,10962157,67.57670786516853,,,,NOT_PROMOTED
london_smartmeter,seen_entity,H03_05,deterministic_baseline,1,67.57670786516853,0.0,107.64112654656437,0.19776700505652936,0.21245520996085668,181.5818,0.0,0.0,0.10947752811813863,0,67.57670786516853,,,,BASELINE
london_smartmeter,seen_entity,H03_05,gradient_boosting,3,50.067310466749014,1.479112654199449e-14,73.86978825679208,0.1465247768802311,0.1976052880648346,113.71255585343437,0.0,4954.925344300001,0.012602659665461419,162317,67.57670786516853,25.91040308349275,-31.24805854737603,-5.999951174671451,NOT_PROMOTED
london_smartmeter,seen_entity,H03_05,lightgbm,3,47.24121600596801,0.508808804985119,76.96644540475799,0.13825405379868266,0.15714998457605464,128.70825752045099,0.0,13.123076900001251,0.013516798926127824,1308080,67.57670786516853,30.092457152210816,-38.70751605809131,-4.987903049887812,NOT_PROMOTED
london_smartmeter,seen_entity,H03_05,nbeats,3,,0.0,,,,,0.0,434.4076944999997,2.258321640426226,10982391,67.57670786516853,,,,NOT_PROMOTED
london_smartmeter,seen_entity,H03_05,ridge,3,62.616758496662,7.105427357601002e-15,82.08596294583144,0.1832514365591898,0.24436648630523003,120.79056840429502,0.0,3.5952086000006602,0.006153565741503537,8186,67.57670786516853,7.339732172811374,-17.339648132688,5.524136799675997,REJECTED_NOT_STATISTICALLY_SIGNIFICANT
london_smartmeter,seen_entity,H06_12,catboost,3,39.18732786538232,0.29035473338775053,74.97680945572317,0.11467652823809246,0.12114798737627026,91.37948082286131,0.0,10.060105899998234,0.009946490847099292,70944,71.33266363636365,45.063977892162185,-36.83700743855549,-27.61448903092166,NOT_PROMOTED
london_smartmeter,seen_entity,H06_12,deepar,3,53.55289586592009,2.759159174924755,98.95741891478043,0.15671546159249444,0.15442847231069923,129.26497131347668,0.0,228.50764280000112,2.292290536206555,10962157,71.33266363636365,24.92514209350212,-22.39637452811877,-12.77526339476094,NOT_PROMOTED
london_smartmeter,seen_entity,H06_12,deterministic_baseline,1,71.33266363636365,0.0,135.96518432223854,0.20874559867655826,0.21347447600463978,173.3876000000001,0.0,0.0,0.1087231060554669,0,71.33266363636365,,,,BASELINE
london_smartmeter,seen_entity,H06_12,gradient_boosting,3,39.8524402443468,4.1023203976182695e-15,74.37102391682504,0.11662289158212653,0.1285767779034281,91.79013278317493,0.0,4954.925344300001,0.012602659665461419,162317,71.33266363636365,44.13156860718853,-35.59673865688606,-27.514920202491528,NOT_PROMOTED
london_smartmeter,seen_entity,H06_12,lightgbm,3,38.02220645348585,0.133621276270473,72.8671178882997,0.11126695463942451,0.11385321615897956,85.08731902281423,0.0,13.123076900001251,0.013516798926127825,1308080,71.33266363636365,46.69734100031131,-37.76018547554596,-29.37776208207039,NOT_PROMOTED
london_smartmeter,seen_entity,H06_12,nbeats,3,46.960558905562486,1.8246238937548385,87.426749558511,0.13742386002715012,0.14277515221502343,111.76419423828132,0.0,434.4076944999997,2.258321640426226,10982391,71.33266363636365,34.16682272660411,-27.771304683805372,-21.212586964554298,NOT_PROMOTED
london_smartmeter,seen_entity,H06_12,ridge,3,59.55515965688333,7.105427357601002e-15,83.3204797465818,0.174280292128565,0.20640822828418087,106.99117644980774,0.0,3.5952086000006602,0.006153565741503537,8186,71.33266363636365,16.510674604160485,-17.25176196614802,-6.678700395959273,NOT_PROMOTED
london_smartmeter,seen_entity,H13_PLUS,catboost,3,41.97336933646297,0.20691540984228599,87.92558075492197,0.1273639041040219,0.14076683570253673,94.10119737922018,0.0,10.060105899998234,0.009946490847099296,70944,67.14459953004364,37.488093412960005,-27.366248978505283,-23.01973676401444,NOT_PROMOTED
london_smartmeter,seen_entity,H13_PLUS,deepar,3,57.58032343724798,1.8207584066654803,114.62021899189561,0.17472161297685837,0.17637638408380266,134.32498120117188,0.0,228.50764280000112,2.292290536206555,10962157,67.14459953004364,14.244296875307368,-12.366189980848223,-6.896132441626818,NOT_PROMOTED
london_smartmeter,seen_entity,H13_PLUS,deterministic_baseline,1,67.14459953004364,0.0,128.43904108492822,0.2037434323438586,0.20734559686375043,156.45250000000013,0.0,0.0,0.09630079725117627,0,67.14459953004364,,,,BASELINE
london_smartmeter,seen_entity,H13_PLUS,gradient_boosting,3,44.42008116824847,1.0048591735576161e-14,89.35173824263484,0.1347882013677394,0.15452490374248842,96.48026817658736,0.0,4954.925344300001,0.012602659665461417,162317,67.14459953004364,33.84414907654211,-24.759951264182863,-20.80240688540774,NOT_PROMOTED
london_smartmeter,seen_entity,H13_PLUS,lightgbm,3,40.366928613521125,0.03410269914333882,88.64482904063114,0.12248932373508738,0.13015083057881263,90.5914441800443,0.0,13.123076900001251,0.013516798926127825,1308080,67.14459953004364,39.8806026157635,-28.954774814393247,-24.619915838503267,NOT_PROMOTED
london_smartmeter,seen_entity,H13_PLUS,nbeats,3,51.64121759189387,0.18928359567004505,100.50701996492356,0.156700002624644,0.16476877902742876,116.86314294433598,0.0,434.4076944999997,2.258321640426226,10982391,67.14459953004364,23.089544128136215,-17.223111469090064,-13.669019173206177,NOT_PROMOTED
london_smartmeter,seen_entity,H13_PLUS,ridge,3,62.290633834959124,0.0,96.9404598980029,0.1890145689934509,0.22689150934395783,114.1740133750519,0.0,3.5952086000006602,0.006153565741503537,8186,67.14459953004364,7.229123010723476,-7.057799625980279,-2.8101445456898326,NOT_PROMOTED
london_smartmeter,unseen_entity,H00,catboost,3,,0.0,,,,,0.0,6.134938499999407,0.05098818765946717,202616,,,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H00,deepar,3,,0.0,,,,,0.0,76.65381519999937,2.1847611052166913,7730669,,,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H00,deterministic_baseline,1,,0.0,,,,,0.0,0.0,0.0005333328469229551,0,,,,,BASELINE
london_smartmeter,unseen_entity,H00,gradient_boosting,3,,0.0,,,,,0.0,307.4491715999993,0.021167969369076847,160445,,,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H00,lightgbm,3,,0.0,,,,,0.0,6.659916299999168,0.017999031775449464,934096,,,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H00,nbeats,3,,0.0,,,,,0.0,78.46292540000104,2.2740291158266777,7750903,,,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H00,ridge,3,,0.0,,,,,0.0,1.9770019000006869,0.010829909338864158,8186,,,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H01_02,catboost,3,35.66956255446803,1.26789504230072,38.13410078279298,0.11069326519878529,0.1445168470573836,56.27677035485665,0.0,6.134938499999407,0.050988187659467166,202616,38.880874999999996,8.25936259287366,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H01_02,deepar,3,,0.0,,,,,0.0,76.65381519999937,2.184761105216691,7730669,38.880874999999996,,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H01_02,deterministic_baseline,1,38.880874999999996,0.0,47.18329378206867,0.12065892316351699,0.1763545103387916,64.43960000000001,0.0,0.0,0.006562499720530468,0,38.880874999999996,,,,BASELINE
london_smartmeter,unseen_entity,H01_02,gradient_boosting,3,37.50315113518505,2.4269654768146623e-14,39.77932414545229,0.11638343610348426,0.14976398816530664,57.676200700034705,0.0,307.4491715999993,0.021167969369076847,160445,38.880874999999996,3.5434487130625185,,,REJECTED_INSUFFICIENT_IMPROVEMENT
london_smartmeter,unseen_entity,H01_02,lightgbm,3,35.87987247867597,1.2043041635080096,40.84788600481227,0.11134591946609618,0.15232780343985408,67.0499462358312,0.0,6.659916299999168,0.017999031775449467,934096,38.880874999999996,7.718454179140839,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H01_02,nbeats,3,,0.0,,,,,0.0,78.46292540000104,2.2740291158266777,7750903,38.880874999999996,,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H01_02,ridge,3,23.17100909131884,0.0,32.02258650339613,0.07190653516852678,0.11830294259696977,51.724612147349745,0.0,1.9770019000006869,0.010829909338864158,8186,38.880874999999996,40.405124392599596,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H03_05,catboost,3,42.06502205855929,0.4734841439986217,49.16675564668649,0.16389303095215949,0.36078449878937857,75.27460807403666,0.0,6.134938499999407,0.050988187659467166,202616,49.41166666666667,14.868238826405456,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H03_05,deepar,3,,0.0,,,,,0.0,76.65381519999937,2.184761105216691,7730669,49.41166666666667,,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H03_05,deterministic_baseline,1,49.41166666666667,0.0,66.70153681970986,0.19251690402358837,0.3097053229193246,114.257,0.0,0.0,0.04717777766119172,0,49.41166666666667,,,,BASELINE
london_smartmeter,unseen_entity,H03_05,gradient_boosting,3,50.005216227204855,1.788160004724363e-14,56.232296126467155,0.19482948183138085,0.3927956412392189,85.9531065131216,0.0,307.4491715999993,0.021167969369076847,160445,49.41166666666667,-1.2012336368702115,,,REJECTED_INSUFFICIENT_IMPROVEMENT
london_smartmeter,unseen_entity,H03_05,lightgbm,3,31.738302587179607,1.3125543288116326,42.83639426490694,0.12365824035580658,0.23528604778429532,67.66840650438151,0.0,6.659916299999168,0.017999031775449464,934096,49.41166666666667,35.76759350926649,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H03_05,nbeats,3,,0.0,,,,,0.0,78.46292540000104,2.2740291158266777,7750903,49.41166666666667,,,,NOT_PROMOTED
london_smartmeter,unseen_entity,H03_05,ridge,3,50.438223719733486,0.0,62.75707857316785,0.19651655833586282,0.4029442677507791,97.4787542130246,0.0,1.9770019000006869,0.010829909338864161,8186,49.41166666666667,-2.0775600628734447,,,REJECTED_INSUFFICIENT_IMPROVEMENT
london_smartmeter,unseen_entity,H06_12,catboost,3,44.720167427002984,0.3085162689885786,88.12442422818508,0.13966549929423447,0.1644651014104903,102.96857474323612,0.0,6.134938499999407,0.05098818765946717,202616,69.84743689320388,35.97450469745979,-35.09203455229138,-15.916864930623577,NOT_PROMOTED
london_smartmeter,unseen_entity,H06_12,deepar,3,53.46809617199945,4.39015359102917,91.14702501043215,0.1669861446821267,0.18186113522323444,131.13065844726566,0.0,76.65381519999937,2.1847611052166918,7730669,69.84743689320388,23.45016717828644,-31.114471218416522,-4.0386661233772365,NOT_PROMOTED
london_smartmeter,unseen_entity,H06_12,deterministic_baseline,1,69.84743689320388,0.0,144.40877024636683,0.21814044332538457,0.21958896895862784,185.0935,0.0,0.0,0.051117961288803346,0,69.84743689320388,,,,BASELINE
london_smartmeter,unseen_entity,H06_12,gradient_boosting,3,43.98895521142531,1.5349477418661813e-14,86.21940577723927,0.13738185133282202,0.1630058345530585,110.37281245649,0.0,307.4491715999993,0.021167969369076847,160445,69.84743689320388,37.02137520280945,-35.75859743316764,-16.555106757487422,NOT_PROMOTED
london_smartmeter,unseen_entity,H06_12,lightgbm,3,41.15556080596331,0.4403459004775172,78.96880462799261,0.12853288078765826,0.14137531198442346,97.82762226072688,0.0,6.659916299999168,0.01799903177544947,934096,69.84743689320388,41.0779226317355,-40.11068156392437,-19.08634953876609,NOT_PROMOTED
london_smartmeter,unseen_entity,H06_12,nbeats,3,50.738400967190564,0.9374515828589193,101.34184323443031,0.1584610369816017,0.17849302505009712,117.16676220703127,0.0,78.46292540000104,2.2740291158266777,7750903,69.84743689320388,27.358249315906697,-27.98337501023503,-11.167191579890254,NOT_PROMOTED
london_smartmeter,unseen_entity,H06_12,ridge,3,66.88350786504455,0.0,92.79405646681587,0.20888380026235814,0.2563522628546977,115.4132788939017,0.0,1.9770019000006869,0.01082990933886416,8186,69.84743689320388,4.243432772903534,-16.2325503876464,9.23922678626467,REJECTED_INSUFFICIENT_IMPROVEMENT
london_smartmeter,unseen_entity,H13_PLUS,catboost,3,40.56610142128494,0.28891900820603694,75.37640513387528,0.12779198187635435,0.14646826665623697,89.40068244354907,0.0,6.134938499999407,0.05098818765946718,202616,64.18591470258137,36.799060028580556,-25.826491706614256,-21.405149820278186,NOT_PROMOTED
london_smartmeter,unseen_entity,H13_PLUS,deepar,3,55.51909807964846,1.409645064843703,103.1669507112146,0.1748971512422266,0.17707611995130773,126.57343027343765,0.0,76.65381519999937,2.1847611052166918,7730669,64.18591470258137,13.5026768148314,-11.38748073325044,-5.447199649202374,NOT_PROMOTED
london_smartmeter,unseen_entity,H13_PLUS,deterministic_baseline,1,64.18591470258137,0.0,117.5003099827776,0.2021994956627925,0.20428919281696833,144.62149999999994,0.0,0.0,0.055109652091939805,0,64.18591470258137,,,,BASELINE
london_smartmeter,unseen_entity,H13_PLUS,gradient_boosting,3,41.67749815676852,4.1023203976182695e-15,75.80143515423451,0.13129312165814852,0.1497295148207657,91.51102913538395,0.0,307.4491715999993,0.021167969369076844,160445,64.18591470258137,35.06753257332271,-24.69497376749466,-20.470865203560145,NOT_PROMOTED
london_smartmeter,unseen_entity,H13_PLUS,lightgbm,3,38.4181017269373,0.07018597613220161,75.05563573043712,0.12102531886479712,0.1289236677706133,89.00225167208077,0.0,6.659916299999168,0.01799903177544947,934096,64.18591470258137,40.14558816376541,-28.15136096039612,-23.70939972965484,NOT_PROMOTED
london_smartmeter,unseen_entity,H13_PLUS,nbeats,3,49.27595494883998,1.0281978178795756,86.64216282778972,0.15522990184258015,0.16969366187242013,113.06077983398444,0.0,78.46292540000104,2.2740291158266777,7750903,64.18591470258137,23.229332826103285,-16.89321358989261,-13.080849747320455,NOT_PROMOTED
london_smartmeter,unseen_entity,H13_PLUS,ridge,3,60.327816794359286,0.0,85.76216053112468,0.19004565389119885,0.22492871106397938,109.21303617970783,0.0,1.9770019000006869,0.010829909338864158,8186,64.18591470258137,6.010817055578899,-6.372343435822609,-1.311016377717607,NOT_PROMOTED
nrel_comstock,seen_entity,H06_12,catboost,3,5634.145599366746,127.66228850732789,10170.155528811416,0.23961191127022805,0.17979078220142913,17693.664625780937,0.0,2.41949139999997,0.4584116666743891,151272,3945.486667500001,-42.799762720697224,581.4605398221936,3072.27787103812,REJECTED_INSUFFICIENT_IMPROVEMENT
nrel_comstock,seen_entity,H06_12,deepar,3,,0.0,,,,,1.0,0.0,0.0,0,3945.486667500001,,,,DISQUALIFIED_HIGH_FAILURE_RATE
nrel_comstock,seen_entity,H06_12,deterministic_baseline,1,3945.486667500001,0.0,7448.0627898252515,0.16779573488429822,0.13367305363591853,8185.74075000001,0.0,0.0,0.172620000103052,0,3945.486667500001,,,,BASELINE
nrel_comstock,seen_entity,H06_12,gradient_boosting,3,5415.443385712702,41.644298849116,9568.80161499663,0.23031082834852207,0.2206376139231688,14493.13485610145,0.0,0.7661937000011676,0.4433000000062748,87981,3945.486667500001,-37.25666418597018,56.35409314593641,3316.268148763079,REJECTED_INSUFFICIENT_IMPROVEMENT
nrel_comstock,seen_entity,H06_12,lightgbm,3,6355.609690413417,53.24648602868927,11920.881238192478,0.2702947160930145,0.26245493652748336,20040.646655855802,0.0,0.8179244000002655,1.1300508333382215,197987,3945.486667500001,-61.08557007089204,488.2279706969905,4743.837427406724,REJECTED_INSUFFICIENT_IMPROVEMENT
nrel_comstock,seen_entity,H06_12,nbeats,3,,0.0,,,,,1.0,0.0,0.0,0,3945.486667500001,,,,DISQUALIFIED_HIGH_FAILURE_RATE
nrel_comstock,seen_entity,H06_12,ridge,3,6727.154358719612,9.094947017729282e-13,11202.78377583436,0.28609596342058025,0.2870629258672374,16390.912948337125,0.0,0.1821166000008816,0.569586666658021,8186,3945.486667500001,-70.50252416597755,1574.0457400177713,4150.489820444161,REJECTED_INSUFFICIENT_IMPROVEMENT
nrel_comstock,unseen_entity,H06_12,catboost,3,18745.781012296018,609.0023145287531,27641.65200987697,0.4983144721186487,0.5068245939210114,45607.78454878008,0.0,0.4817414999997709,3.0555277778855983,105080,11486.305733333333,-63.20113226566521,,,REJECTED_INSUFFICIENT_IMPROVEMENT
nrel_comstock,unseen_entity,H06_12,deepar,3,,0.0,,,,,1.0,0.0,0.0,0,11486.305733333333,,,,DISQUALIFIED_HIGH_FAILURE_RATE
nrel_comstock,unseen_entity,H06_12,deterministic_baseline,1,11486.305733333333,0.0,16768.48580964425,0.3053376316700259,0.27426047201922615,28530.0311,0.0,0.0,0.342849999772928,0,11486.305733333333,,,,BASELINE
nrel_comstock,unseen_entity,H06_12,gradient_boosting,3,12823.257691720091,8.04845640605859,17391.435214727728,0.34087749575755005,0.35833102763524266,26031.322567848565,0.0,0.8885499000007258,2.465305555637719,75869,11486.305733333333,-11.63952962271338,,,REJECTED_INSUFFICIENT_IMPROVEMENT
nrel_comstock,unseen_entity,H06_12,lightgbm,3,24336.275686884608,1746.8669503240058,32465.967035763977,0.6469252128939948,0.7948952973898825,52580.93112021794,0.0,0.11890279999897757,7.104294444414134,21264,11486.305733333333,-111.87208709115744,,,REJECTED_INSUFFICIENT_IMPROVEMENT
nrel_comstock,unseen_entity,H06_12,nbeats,3,,0.0,,,,,1.0,0.0,0.0,0,11486.305733333333,,,,DISQUALIFIED_HIGH_FAILURE_RATE
nrel_comstock,unseen_entity,H06_12,ridge,3,9907.524635709611,0.0,14948.677543529006,0.26336928323273107,0.22493938166192287,23644.26946191396,0.0,0.18373659999997471,4.057377777826333,8186,11486.305733333333,13.744898788842864,,,NOT_PROMOTED
